,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
116124,1,1,0,0,0,1,0,0
116125,1,0,0,0,0,0,0,0
116126,0,0,1,1,0,0,0,0
116127,0,0,0,0,0,1,0,0
116128,1,0,1,0,0,0,0,0
116129,1,0,0,0,0,0,0,0
116130,0,0,0,0,0,1,0,0
116131,1,0,0,0,0,0,0,0
116132,1,0,0,0,0,0,0,0
116133,0,0,0,1,0,1,0,0
116134,1,0,0,0,0,0,0,0
116135,0,0,0,1,0,1,0,0
116136,0,0,1,0,0,0,0,1
116137,0,0,1,0,1,1,0,0
116138,1,0,0,1,0,1,0,1
116139,1,0,0,0,0,0,0,0
116140,1,0,0,0,0,0,1,0
116141,0,0,0,0,0,1,0,0
116142,1,0,0,0,0,0,0,0
116143,0,0,1,0,0,0,0,0
116144,0,0,0,0,0,0,0,1
116145,1,0,0,0,0,0,0,0
116146,0,0,1,0,0,0,0,0
116147,0,0,0,0,0,1,0,0
116148,1,1,0,0,0,1,0,0
116149,1,0,0,0,0,1,1,0
116150,1,0,0,1,0,1,0,0
116151,1,0,0,0,0,0,0,0
116152,1,0,0,0,0,0,0,0
116153,1,0,0,1,0,0,0,0
116154,1,0,0,0,0,1,0,1
116155,1,0,0,0,0,0,0,0
116156,1,0,0,0,0,0,0,0
116157,1,0,0,0,1,1,0,1
116158,0,0,0,0,0,1,0,0
116159,1,0,0,1,0,0,0,0
116160,0,0,0,0,0,1,0,0
116161,0,0,0,0,0,1,0,0
116162,0,0,0,0,0,0,1,0
116163,1,0,0,0,0,0,0,0
116164,0,0,0,0,0,1,0,0
116165,0,0,0,0,0,1,0,0
116166,0,0,0,1,0,0,1,0
116167,1,0,0,0,0,0,1,0
116168,1,0,0,0,0,1,0,0
116169,1,0,0,0,0,0,0,0
116170,0,0,0,0,1,1,0,0
116171,0,0,0,0,0,1,0,0
116172,0,0,1,0,0,1,0,0
116173,1,0,0,0,0,0,0,0
116174,0,0,0,1,0,0,0,0
116175,0,0,0,0,0,1,0,0
116176,1,0,0,0,0,0,0,0
116177,1,0,0,0,0,0,0,0
116178,0,0,0,0,1,1,0,1
116179,1,0,0,0,0,0,0,0
116180,0,0,0,1,0,0,0,0
116181,0,0,0,0,0,0,1,0
116182,0,0,1,0,0,0,0,0
116183,1,0,0,0,0,1,0,0
116184,0,0,1,0,0,1,0,0
116185,0,0,1,0,0,0,0,0
116186,1,0,0,0,0,0,1,1
116187,1,0,0,0,0,0,0,0
116188,0,0,1,0,0,0,0,1
116189,1,0,0,0,1,0,0,0
116190,1,0,1,0,0,1,0,0
116191,0,0,1,0,0,0,0,0
116192,0,0,1,0,0,0,0,0
116193,1,0,0,0,1,0,0,0
116194,1,0,0,0,0,0,0,0
116195,1,0,0,0,0,0,0,0
116196,0,0,0,0,0,0,1,0
116197,1,0,0,0,0,0,0,0
116198,1,0,0,0,0,0,0,0
116199,0,0,1,0,0,0,0,0
116200,0,0,0,1,0,1,0,0
116201,1,0,0,0,0,0,0,0
116202,1,0,0,0,0,0,0,0
116203,1,0,0,0,0,0,0,0
116204,1,0,0,0,0,0,1,1
116205,1,0,0,0,0,0,0,0
116206,0,0,1,0,0,0,0,0
116207,0,0,0,0,1,0,0,0
116208,0,0,1,0,0,0,0,0
116209,1,0,0,1,0,0,0,1
116210,0,0,0,0,1,0,0,0
116211,0,0,1,0,0,0,0,0
116212,1,0,1,0,0,0,0,1
116213,1,0,0,0,0,0,0,0
116214,0,0,1,0,0,0,0,0
116215,1,0,0,0,0,1,1,0
116216,0,0,0,0,0,0,1,0
116217,0,0,0,0,0,0,0,1
116218,1,0,1,0,0,0,0,0
116219,1,1,0,0,0,0,0,0
116220,0,0,0,0,0,1,0,0
116221,1,0,0,0,0,0,0,0
116222,0,0,0,1,0,0,0,0
116223,1,0,0,0,0,0,0,1
116224,0,0,0,0,0,0,1,1
116225,1,0,0,0,0,1,0,0
116226,1,0,0,0,0,1,0,0
116227,0,0,0,0,0,1,0,0
116228,1,0,0,0,0,0,0,0
116229,0,0,0,0,1,1,0,1
116230,0,0,0,0,1,0,0,0
116231,0,0,0,0,1,0,0,0
116232,0,1,0,0,0,1,0,0
116233,1,0,0,0,0,0,0,0
116234,1,0,0,0,1,0,0,0
116235,1,0,0,0,0,0,0,0
116236,0,0,1,0,1,0,0,0
116237,0,0,1,0,0,0,0,0
116238,0,0,0,0,0,0,0,0
116239,0,0,0,1,0,1,0,0
116240,1,0,0,1,0,0,0,0
116241,0,0,0,0,1,0,0,0
116242,1,0,0,0,0,0,0,0
116243,1,0,0,0,0,0,0,1
116244,0,0,0,1,0,0,1,0
116245,1,0,0,1,0,0,0,0
116246,0,0,0,0,0,1,0,0
116247,1,0,0,0,0,0,0,0
116248,1,0,0,0,0,0,0,0
116249,0,0,0,0,0,1,0,0
116250,1,0,0,0,0,0,0,0
116251,0,0,1,0,0,0,0,0
116252,1,0,0,0,0,0,0,0
116253,1,0,1,0,0,1,0,0
116254,0,0,0,0,0,1,0,0
116255,1,0,0,0,0,0,0,0
116256,1,0,0,0,0,0,0,0
116257,1,0,0,0,0,0,0,0
116258,0,0,0,1,0,1,0,0
116259,0,0,1,0,0,1,0,0
116260,0,0,0,0,0,1,0,0
116261,1,0,0,0,0,0,0,0
116262,1,0,1,0,0,1,0,0
116263,0,0,0,0,1,1,0,0
116264,1,0,0,0,0,1,0,0
116265,0,0,0,0,0,0,1,0
116266,0,0,0,0,0,1,0,0
116267,1,0,0,0,0,0,1,0
116268,1,0,0,0,0,0,0,0
116269,1,0,0,0,0,0,0,1
116270,1,0,1,0,0,0,0,0
116271,0,0,0,0,0,1,0,0
116272,0,0,0,0,1,1,0,0
116273,0,0,1,0,0,0,0,0
116274,0,0,0,0,0,1,0,0
116275,1,0,0,0,0,1,0,0
116276,0,0,0,1,0,0,0,0
116277,0,0,1,0,0,0,0,1
116278,0,0,1,0,1,0,0,1
116279,1,0,0,0,0,1,0,0
116280,1,0,0,0,0,1,1,0
116281,0,0,0,1,0,0,0,0
116282,0,0,0,0,0,1,0,0
116283,0,0,0,0,0,1,0,0
116284,1,0,0,1,1,0,0,0
116285,0,0,0,0,0,1,0,0
116286,1,0,0,0,0,0,0,1
116287,0,0,1,0,0,1,0,0
116288,0,0,0,0,1,0,0,0
116289,0,0,1,0,0,1,0,0
116290,0,0,0,0,0,1,0,0
116291,1,0,0,0,0,0,0,0
116292,0,0,0,1,0,0,0,0
116293,1,0,0,0,0,0,0,0
116294,1,0,0,0,0,1,0,0
116295,1,0,0,0,0,0,0,0
116296,1,0,0,0,0,0,0,0
116297,1,0,0,0,0,0,0,0
116298,0,0,1,0,0,0,0,0
116299,0,0,0,0,1,1,0,0
116300,1,0,0,0,0,0,0,0
116301,0,0,1,0,0,0,0,0
116302,1,0,1,0,0,1,0,0
116303,0,0,0,0,0,1,0,0
116304,0,0,0,0,0,1,0,0
116305,0,0,0,0,1,0,0,0
116306,1,0,0,0,0,0,0,0
116307,1,0,0,0,0,0,0,0
116308,0,0,1,0,0,0,0,0
116309,1,0,0,0,0,0,0,0
116310,0,0,0,0,0,1,0,0
116311,1,0,0,0,0,0,0,0
116312,1,0,0,0,0,0,0,0
116313,1,0,0,0,0,1,0,0
116314,0,0,0,0,0,1,1,1
116315,0,0,0,0,1,0,0,0
116316,0,0,0,0,0,1,0,0
116317,0,0,0,0,0,1,1,0
116318,0,0,0,1,0,0,0,0
116319,1,0,0,0,0,0,0,0
116320,0,0,1,0,0,0,0,0
116321,0,0,1,0,0,0,1,0
116322,0,0,0,0,0,1,0,0
116323,0,0,1,0,0,0,0,0
116324,0,0,0,0,1,0,0,0
116325,1,0,0,0,0,0,0,0
116326,0,0,0,0,1,0,0,0
116327,1,0,0,0,0,0,0,0
116328,1,0,1,0,0,0,0,0
116329,1,0,0,0,0,0,1,0
116330,1,0,1,0,0,0,0,0
116331,0,0,0,0,1,0,0,0
116332,0,0,0,0,0,0,0,1
116333,0,0,0,0,1,1,0,0
116334,0,0,0,1,0,0,0,0
116335,0,0,1,0,1,0,0,0
116336,0,0,0,0,0,1,0,0
116337,0,0,0,0,1,0,0,0
116338,0,0,1,0,0,0,0,0
116339,0,0,0,1,0,1,0,0
116340,1,0,0,0,0,0,0,0
116341,1,0,0,0,0,0,0,0
116342,1,0,0,0,0,0,0,0
116343,0,0,1,0,0,1,0,0
116344,0,0,1,0,0,0,1,0
116345,1,0,0,0,0,0,0,0
116346,1,0,0,0,0,0,1,0
116347,1,0,0,0,0,0,0,0
116348,0,0,1,0,0,0,0,0
116349,0,0,0,0,0,0,0,0
116350,1,0,0,0,0,0,0,0
116351,1,0,0,0,0,0,0,0
116352,1,0,0,0,0,0,0,0
116353,0,1,0,0,0,1,0,0
116354,1,0,0,0,0,0,0,0
116355,1,0,0,0,0,0,0,0
116356,1,0,0,0,0,0,0,0
116357,1,0,0,0,0,0,0,0
116358,1,0,0,0,0,0,0,0
116359,0,0,0,0,0,1,0,0
116360,0,0,0,0,0,0,0,1
116361,1,0,0,0,0,0,0,0
116362,1,0,0,0,0,1,0,1
116363,1,0,0,0,1,0,0,0
116364,1,0,0,0,0,1,0,0
116365,1,0,0,0,0,0,0,0
116366,1,0,0,1,0,0,0,0
116367,0,0,1,0,1,0,0,0
116368,0,0,0,0,0,0,1,0
116369,0,0,1,0,0,1,0,0
116370,0,0,0,0,0,1,0,1
116371,0,0,0,0,1,0,0,0
116372,1,0,0,0,0,0,0,0
116373,1,0,0,0,0,1,0,0
116374,0,0,1,0,0,0,0,0
116375,1,0,0,1,0,1,0,0
116376,0,0,0,0,0,1,0,0
116377,1,0,0,0,0,1,0,0
116378,0,0,1,0,0,0,0,0
116379,1,0,0,0,0,0,0,0
116380,0,0,1,0,0,1,0,0
116381,0,0,1,0,0,0,0,0
116382,1,0,0,1,0,1,0,0
116383,0,0,0,0,0,0,0,1
116384,0,0,1,0,0,0,0,0
116385,0,0,0,1,0,1,0,0
116386,0,0,0,0,0,1,0,0
116387,1,0,0,0,0,0,0,0
116388,1,0,0,0,0,0,0,0
116389,1,0,0,0,0,0,0,0
116390,0,0,0,0,0,1,0,0
116391,1,0,0,0,0,0,0,0
116392,0,0,0,0,0,0,0,0
116393,0,0,0,0,0,1,0,0
116394,1,0,0,1,0,0,0,0
116395,0,0,0,1,0,1,0,0
116396,1,0,0,0,0,0,0,0
116397,1,0,0,0,0,0,0,0
116398,0,0,1,0,0,0,0,1
116399,1,0,0,0,0,0,0,0
116400,1,0,0,0,0,0,0,0
116401,0,0,0,0,0,1,0,0
116402,0,0,0,0,1,1,0,1
116403,0,0,1,0,1,0,0,0
116404,0,0,0,0,0,1,0,0
116405,1,0,0,0,0,0,0,0
116406,0,0,0,0,0,0,1,0
116407,1,0,0,1,0,1,0,0
116408,1,0,0,0,0,0,0,1
116409,1,0,0,1,0,0,0,0
116410,1,0,0,0,0,0,0,0
116411,0,0,1,0,0,0,0,0
116412,1,0,0,0,0,0,0,0
116413,0,0,1,0,0,0,0,0
116414,0,0,0,0,1,1,0,0
116415,1,0,0,0,0,0,0,0
116416,0,0,1,0,0,0,0,0
116417,1,0,0,0,0,0,0,0
116418,0,0,1,0,0,0,0,1
116419,1,0,0,1,0,1,0,0
116420,0,0,0,1,0,0,0,0
116421,0,0,1,0,0,0,0,0
116422,0,0,1,0,0,0,0,0
116423,1,0,0,0,0,0,0,0
116424,0,0,1,0,0,0,0,1
116425,0,0,1,0,0,0,1,0
116426,1,0,0,0,0,0,0,0
116427,0,0,0,0,0,1,0,0
116428,1,0,0,0,0,0,0,0
116429,1,1,0,0,0,0,0,0
116430,0,0,0,1,0,0,0,0
116431,1,0,1,0,0,0,0,0
116432,1,0,0,0,0,0,0,0
116433,0,0,0,0,0,1,0,0
116434,1,0,0,0,0,0,0,1
116435,1,0,1,0,0,0,0,0
116436,0,0,1,0,0,0,0,0
116437,1,0,0,1,0,0,0,0
116438,0,0,1,0,0,1,0,0
116439,0,0,1,0,0,1,0,0
116440,0,0,0,0,1,0,0,0
116441,0,0,0,0,0,1,0,0
116442,0,0,1,0,0,1,0,1
116443,1,0,0,0,1,1,0,0
116444,0,0,0,0,0,1,0,0
116445,1,0,1,0,0,1,0,0
116446,1,0,0,1,0,0,0,0
116447,0,0,1,0,0,0,0,0
116448,0,0,0,0,1,0,0,0
116449,1,0,0,0,0,1,0,0
116450,1,0,0,0,0,0,0,0
116451,1,0,0,0,0,0,0,0
116452,1,0,0,0,1,0,0,0
116453,1,0,0,0,0,0,0,0
116454,1,0,0,0,1,1,0,0
116455,1,0,0,0,0,0,0,0
116456,1,0,0,0,0,0,0,0
116457,1,0,0,0,0,0,0,0
116458,1,0,0,0,0,0,0,0
116459,0,0,0,0,0,0,0,0
116460,0,0,1,0,0,0,0,0
116461,1,0,0,0,0,0,0,0
116462,0,0,0,0,0,0,1,0
116463,1,0,0,0,0,0,0,0
116464,0,0,0,0,1,0,0,0
116465,1,0,0,0,0,1,0,1
116466,0,0,1,0,0,0,0,0
116467,0,0,0,0,0,1,0,0
116468,0,0,0,0,0,0,1,0
116469,0,0,0,0,0,1,0,0
116470,1,0,0,0,0,0,0,0
116471,0,0,1,0,0,0,0,0
116472,0,0,1,0,0,0,0,0
116473,1,0,0,0,0,0,0,0
116474,0,0,0,0,0,1,0,0
116475,1,0,1,0,0,1,0,0
116476,0,0,0,0,0,1,1,0
116477,0,0,1,0,0,0,0,0
116478,0,0,0,0,0,1,0,0
116479,1,0,0,0,0,0,1,1
116480,0,0,1,0,0,0,0,0
116481,0,0,0,0,0,1,1,0
116482,0,0,1,0,0,0,0,0
116483,1,0,0,0,0,0,0,0
116484,0,0,0,1,0,1,0,0
116485,0,0,0,0,0,0,0,1
116486,1,0,0,0,0,0,0,0
116487,0,0,0,1,0,0,0,0
116488,1,0,0,0,0,0,1,0
116489,1,0,0,1,0,1,0,1
116490,1,0,0,0,0,0,0,0
116491,0,0,0,1,0,1,0,0
116492,1,0,0,0,0,0,0,0
116493,0,0,0,0,0,1,0,0
116494,1,0,0,0,0,0,0,0
116495,0,0,1,0,0,0,0,0
116496,0,0,1,0,0,0,0,0
116497,1,0,0,0,0,0,0,0
116498,0,0,1,1,0,1,0,0
116499,0,0,1,0,1,1,0,0
116500,0,0,0,1,1,0,0,1
116501,0,0,0,0,1,0,0,0
116502,1,0,0,0,0,0,0,0
116503,0,0,0,0,1,0,0,0
116504,1,0,0,0,0,0,0,0
116505,0,0,0,1,0,1,0,0
116506,1,0,0,0,0,0,1,0
116507,0,0,0,0,1,1,0,0
116508,1,0,1,0,0,0,0,0
116509,0,0,0,0,0,0,0,0
116510,1,0,0,0,0,0,0,0
116511,0,0,1,0,0,0,0,0
116512,1,0,1,0,0,0,0,0
116513,0,0,1,0,0,1,0,1
116514,1,0,0,0,0,0,1,0
116515,0,0,0,0,0,1,0,0
116516,0,0,1,0,0,0,0,0
116517,1,0,0,0,0,0,0,0
116518,0,0,1,0,0,1,0,0
116519,1,0,0,0,0,1,1,0
116520,0,0,0,1,0,0,0,1
116521,0,0,1,0,0,0,0,1
116522,1,0,0,0,0,0,0,0
116523,1,0,0,0,0,0,0,0
116524,1,0,0,0,0,1,0,0
116525,1,0,0,1,0,1,0,0
116526,1,0,0,0,0,0,0,0
116527,1,0,0,1,0,0,1,1
116528,1,0,0,0,0,1,0,0
116529,1,0,0,0,0,0,0,0
116530,1,0,0,0,0,0,0,0
116531,0,0,0,0,0,1,0,0
116532,0,0,1,1,0,0,0,0
116533,0,0,1,0,0,0,0,0
116534,1,0,0,1,0,1,0,0
116535,1,0,0,0,0,0,0,0
116536,0,0,0,0,0,0,1,1
116537,1,0,0,0,0,0,0,0
116538,0,0,0,0,0,1,0,0
116539,1,0,0,1,0,0,1,1
116540,1,0,0,0,0,1,0,1
116541,0,0,1,0,0,0,0,0
116542,0,0,1,0,0,0,0,0
116543,1,0,0,0,0,0,0,0
116544,0,0,0,0,1,1,0,0
116545,1,0,0,0,0,0,0,0
116546,0,0,0,0,0,1,0,0
116547,1,0,0,0,0,0,0,0
116548,1,0,0,0,0,0,0,0
116549,0,0,1,0,0,1,0,0
116550,1,0,0,0,0,0,0,0
116551,0,0,0,0,0,0,0,0
116552,0,0,1,0,0,0,0,0
116553,1,0,0,0,0,0,0,0
116554,0,0,0,0,0,1,0,0
116555,0,0,0,1,0,0,0,0
116556,1,0,0,0,0,0,1,0
116557,1,0,0,0,0,0,0,0
116558,1,0,0,0,0,0,0,0
116559,0,0,0,0,1,0,0,0
116560,0,0,0,0,0,1,0,0
116561,1,0,0,0,0,0,0,0
116562,1,0,0,0,0,1,0,0
116563,1,0,0,0,0,0,0,0
116564,0,0,0,0,1,0,0,0
116565,0,0,0,0,1,0,0,0
116566,0,0,0,1,0,1,0,0
116567,1,0,0,0,0,0,0,0
116568,1,0,1,0,0,0,0,1
116569,0,0,0,0,0,1,0,1
116570,1,0,0,0,0,0,0,0
116571,1,0,0,0,0,0,0,0
116572,1,0,1,0,0,1,0,0
116573,1,0,0,0,0,1,1,0
116574,1,0,1,0,0,0,0,0
116575,1,0,0,0,0,0,0,0
116576,0,0,0,1,0,0,0,0
116577,0,0,1,0,0,0,0,0
116578,1,0,0,0,0,0,0,0
116579,0,0,0,1,0,0,0,0
116580,0,0,0,0,0,1,0,0
116581,1,0,0,0,0,0,0,0
116582,1,0,0,0,0,1,0,0
116583,1,0,1,0,0,0,0,0
116584,0,0,0,0,0,1,0,0
116585,0,0,0,0,1,0,0,0
116586,1,1,0,0,0,0,0,0
116587,1,0,0,0,0,0,0,0
116588,0,0,0,0,0,1,0,0
116589,1,0,0,0,0,0,0,0
116590,1,0,0,0,0,0,0,0
116591,0,0,0,0,0,1,0,0
116592,0,0,1,1,0,1,0,0
116593,0,0,0,0,0,1,0,0
116594,1,0,0,0,0,0,0,0
116595,0,0,0,0,0,0,1,0
116596,1,0,0,0,0,0,0,0
116597,0,0,0,0,0,1,0,0
116598,1,0,0,0,0,0,0,0
116599,1,0,0,0,0,0,0,0
116600,1,0,0,0,0,0,0,0
116601,1,0,0,0,0,0,0,0
116602,0,0,1,0,0,0,0,1
116603,1,0,0,0,0,0,0,0
116604,0,0,0,0,0,1,0,0
116605,1,0,0,0,0,1,0,0
116606,1,0,0,0,0,0,0,0
116607,0,0,0,0,0,1,0,0
116608,1,0,0,0,0,0,0,0
116609,1,0,0,0,0,0,1,0
116610,0,0,0,0,1,0,0,0
116611,0,0,1,0,0,1,0,0
116612,0,0,0,0,1,0,0,0
116613,0,0,1,0,0,0,0,0
116614,1,0,0,0,0,0,0,0
116615,0,0,0,0,0,1,0,0
116616,0,0,0,1,0,0,0,0
116617,0,0,1,0,0,0,0,0
116618,0,0,1,0,0,1,0,0
116619,1,0,0,0,0,0,0,0
116620,0,0,1,0,0,0,0,0
116621,1,0,0,0,0,1,1,0
116622,1,0,0,0,0,1,0,0
116623,1,0,0,0,0,1,0,1
116624,1,0,0,0,0,0,0,0
116625,0,0,0,0,1,0,0,0
116626,1,0,0,1,0,1,0,0
116627,1,0,0,0,0,0,0,0
116628,0,0,0,0,1,0,0,0
116629,1,0,0,0,0,0,0,0
116630,1,0,1,0,0,1,0,0
116631,1,0,0,0,0,0,0,0
116632,1,0,0,0,0,0,0,0
116633,1,0,0,0,0,0,0,0
116634,0,0,0,1,0,1,0,0
116635,0,0,0,0,0,0,1,0
116636,0,0,1,0,0,1,0,0
116637,0,0,1,0,0,0,0,1
116638,0,0,0,0,0,1,0,0
116639,1,0,1,0,0,0,0,0
116640,1,0,0,0,0,0,0,0
116641,0,0,0,0,0,1,0,0
116642,0,0,1,0,0,1,0,0
116643,1,0,0,1,0,1,1,0
116644,1,0,0,0,0,0,0,0
116645,1,0,0,0,0,1,0,0
116646,0,0,0,0,0,0,0,0
116647,0,0,0,0,0,1,0,0
116648,1,0,0,1,0,0,0,0
116649,1,0,0,1,0,0,1,1
116650,1,0,0,0,0,0,0,0
116651,1,0,0,0,0,1,0,0
116652,1,0,0,0,0,0,0,0
116653,1,0,0,0,0,0,0,0
116654,0,0,0,0,0,1,0,0
116655,1,0,0,0,0,0,0,0
116656,0,0,0,0,0,1,0,0
116657,1,0,1,0,0,0,0,1
116658,0,0,1,0,0,1,0,0
116659,0,0,0,0,0,1,0,0
116660,1,0,0,0,0,0,0,0
116661,1,0,0,0,0,0,0,0
116662,0,0,0,0,0,0,1,0
116663,1,0,0,0,0,0,1,0
116664,1,0,0,0,0,0,0,0
116665,0,0,1,0,0,0,0,0
116666,0,0,1,0,0,0,0,0
116667,0,0,0,0,0,1,0,0
116668,0,0,0,0,0,1,0,0
116669,0,0,0,1,0,1,0,0
116670,1,0,0,0,0,0,0,0
116671,0,0,1,0,0,0,0,0
116672,1,0,0,0,0,0,0,1
116673,1,0,0,0,0,0,0,0
116674,0,0,1,0,0,0,0,0
116675,0,0,0,0,0,0,0,0
116676,1,1,0,0,0,0,0,0
116677,1,0,0,0,0,0,0,0
116678,0,0,0,0,0,1,0,0
116679,1,0,0,0,0,0,0,0
116680,1,0,0,0,0,0,0,0
116681,1,0,0,0,0,0,0,0
116682,1,0,0,0,0,1,1,0
116683,0,0,0,0,0,0,0,0
116684,1,0,0,0,0,0,0,0
116685,1,0,0,0,1,1,0,0
116686,1,0,0,0,0,0,0,0
116687,1,0,0,0,0,0,1,0
116688,0,0,0,0,0,1,0,1
116689,0,0,1,0,0,1,0,0
116690,1,0,0,0,0,0,0,0
116691,1,0,0,0,1,0,0,0
116692,1,0,0,0,0,0,0,0
116693,1,0,0,0,0,1,0,0
116694,0,0,0,1,1,0,1,0
116695,1,0,0,0,0,0,0,0
116696,0,0,0,0,0,1,0,0
116697,1,0,0,0,0,0,0,1
116698,0,0,0,0,1,0,0,0
116699,0,0,0,0,0,1,0,0
116700,0,1,0,0,0,0,0,1
116701,0,0,1,0,0,1,1,0
116702,1,0,1,0,0,0,0,0
116703,0,0,0,0,1,1,0,0
116704,0,0,1,0,0,1,0,0
116705,0,0,0,0,1,0,0,0
116706,1,0,0,0,0,0,0,0
116707,0,0,0,1,0,1,0,0
116708,1,0,0,0,0,0,0,0
116709,0,0,0,0,1,0,0,0
116710,1,0,0,0,0,0,0,0
116711,0,1,0,0,0,1,0,1
116712,1,0,0,0,0,0,0,0
116713,1,0,0,0,0,0,0,0
116714,0,0,1,0,0,0,0,0
116715,0,0,0,0,0,1,0,0
116716,0,0,1,0,0,0,0,1
116717,1,0,1,0,0,0,0,0
116718,1,0,0,0,0,0,0,0
116719,1,0,0,0,0,0,0,0
116720,1,0,0,1,0,0,0,0
116721,0,0,1,0,0,0,0,0
116722,1,0,0,0,0,0,0,0
116723,1,0,0,0,0,0,1,0
116724,0,0,1,0,0,0,0,0
116725,1,0,0,0,1,0,0,0
116726,0,0,0,0,1,0,0,0
116727,1,0,0,0,0,0,0,0
116728,0,0,0,1,0,0,0,0
116729,1,0,0,0,0,0,0,0
116730,1,0,0,0,0,0,0,0
116731,1,0,0,0,0,0,0,0
116732,1,0,0,1,0,0,0,0
116733,1,0,0,0,0,1,0,0
116734,0,1,0,0,0,0,0,0
116735,0,0,0,0,1,0,0,0
116736,1,0,0,0,0,0,0,0
116737,1,0,0,0,0,1,0,0
116738,1,0,0,0,0,1,0,0
116739,0,0,0,0,0,1,0,0
116740,1,0,0,0,0,0,0,0
116741,0,0,1,0,0,0,0,0
116742,0,0,1,0,0,0,0,0
116743,1,0,0,0,0,0,0,0
116744,0,0,1,0,0,0,0,0
116745,0,0,1,0,0,0,0,1
116746,1,0,0,0,0,1,0,0
116747,0,0,0,0,0,1,0,0
116748,1,0,0,0,0,0,0,0
116749,1,0,0,0,0,1,0,0
116750,0,0,0,0,0,1,0,0
116751,1,0,0,0,0,0,1,0
116752,1,0,0,0,0,0,0,0
116753,1,0,0,0,0,0,0,0
116754,0,0,1,0,0,1,0,0
116755,1,0,0,0,0,0,0,0
116756,1,0,0,0,0,0,0,0
116757,0,0,1,0,0,0,0,0
116758,1,0,1,0,0,0,0,1
116759,0,0,1,1,0,1,0,0
116760,1,0,0,0,0,0,1,0
116761,1,0,1,0,0,0,0,0
116762,0,0,0,0,0,0,1,0
116763,0,0,0,0,0,0,1,0
116764,1,0,0,0,0,0,1,0
116765,1,0,0,0,0,0,0,0
116766,0,0,1,0,0,1,0,0
116767,1,0,0,0,0,0,0,0
116768,1,0,0,0,0,0,1,0
116769,1,0,0,0,0,0,0,0
116770,0,0,0,0,0,0,0,0
116771,1,0,0,0,0,0,0,0
116772,1,0,0,1,0,0,1,0
116773,1,0,0,1,0,1,0,0
116774,1,0,0,0,0,0,0,1
116775,0,0,1,0,0,0,0,1
116776,1,0,0,0,0,0,0,0
116777,0,0,1,0,0,0,0,0
116778,0,0,0,1,0,0,0,0
116779,0,1,0,0,0,0,1,0
116780,0,0,1,0,0,1,0,0
116781,1,0,0,0,0,0,1,0
116782,1,0,0,0,0,0,0,0
116783,1,0,0,0,0,0,0,0
116784,1,0,0,0,0,0,0,1
116785,1,0,0,0,0,1,0,0
116786,0,0,1,0,0,0,0,0
116787,0,0,0,0,0,1,0,0
116788,1,0,0,0,0,0,0,0
116789,1,0,0,0,0,0,0,0
116790,1,0,0,0,0,0,0,0
116791,1,0,1,1,0,0,0,0
116792,0,0,1,0,0,0,0,1
116793,1,0,0,0,0,0,0,0
116794,0,0,0,0,0,1,1,0
116795,1,0,0,0,0,0,0,0
116796,1,0,0,0,0,0,0,0
116797,0,0,0,0,1,0,0,0
116798,0,0,0,0,0,0,0,0
116799,0,1,0,0,0,1,0,0
116800,1,0,0,0,0,0,0,1
116801,1,0,0,0,0,1,0,0
116802,0,0,1,0,0,1,0,0
116803,0,0,0,0,1,0,0,0
116804,1,0,0,0,0,0,0,0
116805,1,1,0,0,0,0,0,1
116806,0,0,1,0,0,0,0,0
116807,1,0,0,0,0,0,0,0
116808,1,0,1,0,0,0,0,0
116809,0,0,0,0,0,1,0,1
116810,1,0,1,1,0,1,0,0
116811,1,0,0,1,0,0,0,0
116812,1,0,0,0,0,1,0,1
116813,0,0,0,1,0,1,0,0
116814,1,0,0,0,0,1,0,0
116815,1,0,0,0,0,0,0,0
116816,0,0,0,0,0,0,0,0
116817,1,0,0,0,0,0,0,0
116818,1,0,0,0,0,0,0,0
116819,1,0,0,0,0,0,0,0
116820,0,0,0,0,0,1,0,0
116821,1,0,0,1,0,1,0,0
116822,0,0,1,0,0,0,0,0
116823,1,0,0,0,0,0,0,0
116824,0,0,1,0,0,0,0,1
116825,0,0,0,0,0,1,0,0
116826,1,0,0,0,0,0,0,0
116827,1,0,0,0,0,0,0,0
116828,1,0,0,0,0,0,1,1
116829,0,0,0,0,1,0,0,0
116830,0,0,0,0,0,1,0,0
116831,0,0,0,0,1,0,0,1
116832,0,0,0,0,0,1,0,0
116833,0,0,1,0,1,0,0,0
116834,1,0,0,0,0,0,0,1
116835,1,0,0,0,0,0,0,0
116836,0,0,1,0,0,0,0,0
116837,1,0,0,0,0,0,0,1
116838,1,0,0,0,0,1,0,0
116839,0,0,1,0,0,0,0,0
116840,0,0,0,0,0,1,0,0
116841,0,0,0,0,1,0,0,0
116842,1,0,0,0,1,1,0,0
116843,0,0,0,1,0,1,0,0
116844,0,0,0,0,1,0,0,1
116845,1,0,0,0,0,0,0,0
116846,0,0,0,0,0,0,0,0
116847,0,0,0,0,0,1,0,0
116848,0,0,1,0,0,1,0,0
116849,0,0,0,1,0,0,0,0
116850,1,0,0,0,0,0,0,0
116851,0,1,1,0,0,1,0,1
116852,0,0,0,1,0,0,0,0
116853,0,0,0,0,0,1,0,0
116854,1,0,0,0,0,1,1,0
116855,0,0,0,0,1,0,0,0
116856,0,0,0,0,0,1,0,0
116857,0,0,1,0,0,0,0,1
116858,0,0,1,0,0,0,0,0
